frame,tipo_objeto,confianza,identificador_tracking,x1,y1,x2,y2,matricula_en_su_caso,confianza_m,mx1,my1,mx2,my2,texto_matricula
88,matricula,0.4805,-1,,,,,matricula,0.4805,518,70,546,79,
89,matricula,0.7857,-1,,,,,matricula,0.7857,268,170,355,202,12073FCC
89,matricula,0.4034,-1,,,,,matricula,0.4034,518,72,549,85,
90,matricula,0.7247,-1,,,,,matricula,0.7247,266,176,355,206,12073FCC
90,matricula,0.3867,-1,,,,,matricula,0.3867,519,74,548,85,
91,matricula,0.7660,-1,,,,,matricula,0.7660,260,178,352,208,2073FCC
91,matricula,0.5009,-1,,,,,matricula,0.5009,518,74,550,87,
92,matricula,0.7906,-1,,,,,matricula,0.7906,258,180,349,211,2073FCC
92,matricula,0.5245,-1,,,,,matricula,0.5245,516,75,547,87,
93,matricula,0.7730,-1,,,,,matricula,0.7730,256,181,345,213,12073FCC
93,matricula,0.5029,-1,,,,,matricula,0.5029,515,76,545,86,
94,matricula,0.7973,-1,,,,,matricula,0.7973,251,183,342,216,12073FCC
94,matricula,0.5107,-1,,,,,matricula,0.5107,516,77,542,87,
95,matricula,0.7639,-1,,,,,matricula,0.7639,250,184,342,216,FCC
95,matricula,0.3872,-1,,,,,matricula,0.3872,516,74,548,86,
96,matricula,0.7239,-1,,,,,matricula,0.7239,244,185,339,214,ECD
96,matricula,0.4827,-1,,,,,matricula,0.4827,515,74,542,86,
97,matricula,0.7288,-1,,,,,matricula,0.7288,236,187,332,220,FCC
97,matricula,0.4285,-1,,,,,matricula,0.4285,512,75,541,87,
98,matricula,0.7690,-1,,,,,matricula,0.7690,234,189,331,223,2073FCC
98,matricula,0.4584,-1,,,,,matricula,0.4584,509,74,540,87,
99,matricula,0.7929,-1,,,,,matricula,0.7929,232,190,330,224,2073FCC
100,matricula,0.7743,-1,,,,,matricula,0.7743,228,190,327,224,2073FCC
100,matricula,0.2567,-1,,,,,matricula,0.2567,522,73,543,83,
101,matricula,0.7659,-1,,,,,matricula,0.7659,225,192,323,227,2073FCC
101,matricula,0.3450,-1,,,,,matricula,0.3450,514,73,543,86,
102,matricula,0.7700,-1,,,,,matricula,0.7700,220,192,322,227,2073FCC
102,matricula,0.3039,-1,,,,,matricula,0.3039,516,72,547,83,
103,matricula,0.7513,-1,,,,,matricula,0.7513,217,194,319,228,2073FCC
103,matricula,0.3094,-1,,,,,matricula,0.3094,517,72,551,83,
104,matricula,0.7211,-1,,,,,matricula,0.7211,214,198,315,231,FCC
104,matricula,0.4352,-1,,,,,matricula,0.4352,515,73,544,86,
105,matricula,0.7463,-1,,,,,matricula,0.7463,212,199,315,233,12073FCC
105,matricula,0.3303,-1,,,,,matricula,0.3303,517,74,545,86,
106,matricula,0.7478,-1,,,,,matricula,0.7478,207,199,314,235,2073FCC
106,matricula,0.3476,-1,,,,,matricula,0.3476,519,71,553,83,
107,matricula,0.7310,-1,,,,,matricula,0.7310,205,200,311,236,2073FCC
107,matricula,0.4627,-1,,,,,matricula,0.4627,519,73,550,86,
108,matricula,0.7725,-1,,,,,matricula,0.7725,201,204,311,241,2073FCC
108,matricula,0.6266,-1,,,,,matricula,0.6266,526,77,556,89,
109,matricula,0.7721,-1,,,,,matricula,0.7721,202,203,309,242,2073FCC
109,matricula,0.6281,-1,,,,,matricula,0.6281,526,77,556,89,
110,matricula,0.7812,-1,,,,,matricula,0.7812,199,208,309,247,22073FCC
110,matricula,0.5797,-1,,,,,matricula,0.5797,528,74,563,88,
111,matricula,0.7721,-1,,,,,matricula,0.7721,193,214,303,250,2073FCC
111,matricula,0.4946,-1,,,,,matricula,0.4946,527,75,564,89,
112,matricula,0.7831,-1,,,,,matricula,0.7831,191,213,305,253,22073FCC
112,matricula,0.5493,-1,,,,,matricula,0.5493,527,75,565,89,
113,matricula,0.7825,-1,,,,,matricula,0.7825,191,213,305,253,22073FCC
113,matricula,0.5492,-1,,,,,matricula,0.5492,527,75,565,89,
114,matricula,0.7647,-1,,,,,matricula,0.7647,192,217,306,258,2073FCC
114,matricula,0.6109,-1,,,,,matricula,0.6109,540,76,573,89,
115,matricula,0.7297,-1,,,,,matricula,0.7297,193,220,306,261,2073FCC
115,matricula,0.5489,-1,,,,,matricula,0.5489,538,74,577,89,
116,matricula,0.7381,-1,,,,,matricula,0.7381,191,220,306,261,2073FCC
116,matricula,0.5666,-1,,,,,matricula,0.5666,548,74,583,87,
117,matricula,0.7525,-1,,,,,matricula,0.7525,188,220,304,261,2073FCC
117,matricula,0.3745,-1,,,,,matricula,0.3745,549,72,585,84,
118,matricula,0.7960,-1,,,,,matricula,0.7960,181,220,299,263,2073FCC
118,matricula,0.4098,-1,,,,,matricula,0.4098,547,71,586,87,
119,matricula,0.7838,-1,,,,,matricula,0.7838,177,221,295,267,2073
119,matricula,0.6127,-1,,,,,matricula,0.6127,553,76,585,89,
120,matricula,0.8184,-1,,,,,matricula,0.8184,172,225,293,269,FCC
120,matricula,0.5447,-1,,,,,matricula,0.5447,550,77,589,90,
121,matricula,0.8209,-1,,,,,matricula,0.8209,167,228,289,274,2073
121,matricula,0.4724,-1,,,,,matricula,0.4724,552,81,586,89,
121,matricula,0.4456,-1,,,,,matricula,0.4456,550,79,584,92,
122,matricula,0.8328,-1,,,,,matricula,0.8328,160,234,286,278,2073
122,matricula,0.4787,-1,,,,,matricula,0.4787,553,82,586,91,
122,matricula,0.4415,-1,,,,,matricula,0.4415,550,80,586,93,
123,matricula,0.8270,-1,,,,,matricula,0.8270,156,237,279,281,2073FCC
123,matricula,0.6152,-1,,,,,matricula,0.6152,550,78,587,91,
124,matricula,0.7746,-1,,,,,matricula,0.7746,148,240,273,287,22073FCC
124,matricula,0.6481,-1,,,,,matricula,0.6481,549,77,584,89,
125,matricula,0.7878,-1,,,,,matricula,0.7878,143,243,268,288,2073FCC
125,matricula,0.6188,-1,,,,,matricula,0.6188,549,77,583,89,
126,matricula,0.8392,-1,,,,,matricula,0.8392,137,243,267,293,2073FCC
126,matricula,0.6244,-1,,,,,matricula,0.6244,548,74,585,89,
127,matricula,0.8465,-1,,,,,matricula,0.8465,128,248,258,295,22073
127,matricula,0.5617,-1,,,,,matricula,0.5617,547,74,584,87,
128,matricula,0.8083,-1,,,,,matricula,0.8083,121,253,248,304,22073
128,matricula,0.6241,-1,,,,,matricula,0.6241,546,73,583,87,
128,matricula,0.3500,-1,,,,,matricula,0.3500,542,70,584,88,
129,matricula,0.8552,-1,,,,,matricula,0.8552,113,255,245,303,2073
129,matricula,0.5785,-1,,,,,matricula,0.5785,543,74,580,87,
130,matricula,0.8037,-1,,,,,matricula,0.8037,105,258,239,307,22073FCC
130,matricula,0.5136,-1,,,,,matricula,0.5136,544,73,576,86,
131,matricula,0.7797,-1,,,,,matricula,0.7797,97,262,230,309,2073FCC
131,matricula,0.5336,-1,,,,,matricula,0.5336,544,72,577,85,
131,matricula,0.2665,-1,,,,,matricula,0.2665,542,70,581,86,
132,matricula,0.7782,-1,,,,,matricula,0.7782,98,262,230,309,2073FCC
132,matricula,0.5091,-1,,,,,matricula,0.5091,544,72,573,84,
132,matricula,0.3250,-1,,,,,matricula,0.3250,541,71,577,85,
133,matricula,0.8448,-1,,,,,matricula,0.8448,78,266,215,316,2073
133,matricula,0.5002,-1,,,,,matricula,0.5002,545,73,575,85,
134,matricula,0.8369,-1,,,,,matricula,0.8369,57,271,197,327,2073FCC
134,matricula,0.5171,-1,,,,,matricula,0.5171,541,72,571,83,
135,matricula,0.8110,-1,,,,,matricula,0.8110,45,277,190,332,FCC
135,matricula,0.6127,-1,,,,,matricula,0.6127,539,75,575,87,
136,matricula,0.8158,-1,,,,,matricula,0.8158,37,278,181,336,2073
136,matricula,0.6069,-1,,,,,matricula,0.6069,541,75,575,88,
137,matricula,0.8167,-1,,,,,matricula,0.8167,37,278,180,336,2073
137,matricula,0.6126,-1,,,,,matricula,0.6126,541,75,575,88,
138,matricula,0.8673,-1,,,,,matricula,0.8673,16,289,162,349,2073
138,matricula,0.6423,-1,,,,,matricula,0.6423,539,75,575,89,
139,matricula,0.8530,-1,,,,,matricula,0.8530,6,293,154,356,2073
139,matricula,0.6525,-1,,,,,matricula,0.6525,542,76,573,89,
140,matricula,0.8199,-1,,,,,matricula,0.8199,0,300,145,359,2073
140,matricula,0.6423,-1,,,,,matricula,0.6423,547,76,574,89,
141,matricula,0.8233,-1,,,,,matricula,0.8233,0,306,133,366,FCC
141,matricula,0.6544,-1,,,,,matricula,0.6544,542,76,572,89,
142,matricula,0.8110,-1,,,,,matricula,0.8110,0,311,125,373,073
142,matricula,0.5704,-1,,,,,matricula,0.5704,543,75,573,89,
143,matricula,0.8248,-1,,,,,matricula,0.8248,0,314,116,377,73
143,matricula,0.6166,-1,,,,,matricula,0.6166,543,76,572,89,
144,matricula,0.8567,-1,,,,,matricula,0.8567,0,322,107,384,FCC
144,matricula,0.6239,-1,,,,,matricula,0.6239,540,75,573,89,
145,matricula,0.8766,-1,,,,,matricula,0.8766,0,324,94,388,3
145,matricula,0.6446,-1,,,,,matricula,0.6446,541,75,574,89,
146,matricula,0.8390,-1,,,,,matricula,0.8390,0,328,81,392,FCC
146,matricula,0.6125,-1,,,,,matricula,0.6125,543,76,571,89,
147,matricula,0.8660,-1,,,,,matricula,0.8660,0,333,70,398,FCC
147,matricula,0.6229,-1,,,,,matricula,0.6229,537,76,573,89,
148,matricula,0.8328,-1,,,,,matricula,0.8328,0,341,56,405,CC
148,matricula,0.7194,-1,,,,,matricula,0.7194,537,75,575,90,
149,matricula,0.7266,-1,,,,,matricula,0.7266,0,351,42,411,CC
149,matricula,0.6528,-1,,,,,matricula,0.6528,530,73,574,90,
150,matricula,0.7899,-1,,,,,matricula,0.7899,0,360,29,419,C
150,matricula,0.5995,-1,,,,,matricula,0.5995,532,75,571,89,
151,matricula,0.6448,-1,,,,,matricula,0.6448,529,74,570,90,
152,matricula,0.6480,-1,,,,,matricula,0.6480,527,79,564,93,
153,matricula,0.5994,-1,,,,,matricula,0.5994,523,82,555,94,
153,matricula,0.2611,-1,,,,,matricula,0.2611,525,82,564,94,
154,matricula,0.5459,-1,,,,,matricula,0.5459,524,83,557,95,
155,matricula,0.5173,-1,,,,,matricula,0.5173,522,83,563,95,
156,matricula,0.6387,-1,,,,,matricula,0.6387,516,82,549,94,
157,matricula,0.6250,-1,,,,,matricula,0.6250,510,82,546,93,
158,matricula,0.7480,-1,,,,,matricula,0.7480,504,79,541,92,
159,matricula,0.7322,-1,,,,,matricula,0.7322,500,78,536,89,
160,matricula,0.6710,-1,,,,,matricula,0.6710,497,76,536,90,
161,matricula,0.6987,-1,,,,,matricula,0.6987,494,77,531,90,
162,matricula,0.6907,-1,,,,,matricula,0.6907,488,75,530,91,
163,matricula,0.7364,-1,,,,,matricula,0.7364,488,77,524,90,
164,matricula,0.7511,-1,,,,,matricula,0.7511,485,77,522,90,
165,matricula,0.7468,-1,,,,,matricula,0.7468,483,77,523,89,
166,matricula,0.7389,-1,,,,,matricula,0.7389,483,79,519,92,
167,matricula,0.7609,-1,,,,,matricula,0.7609,477,78,519,93,
168,matricula,0.7763,-1,,,,,matricula,0.7763,476,78,516,93,
169,matricula,0.6946,-1,,,,,matricula,0.6946,473,80,509,94,
170,matricula,0.7003,-1,,,,,matricula,0.7003,473,81,511,95,
171,matricula,0.6656,-1,,,,,matricula,0.6656,474,76,510,90,
172,matricula,0.7681,-1,,,,,matricula,0.7681,473,66,512,81,
173,matricula,0.7382,-1,,,,,matricula,0.7382,466,63,508,78,
174,matricula,0.7561,-1,,,,,matricula,0.7561,462,59,500,73,
175,matricula,0.5942,-1,,,,,matricula,0.5942,463,54,500,69,
176,matricula,0.6587,-1,,,,,matricula,0.6587,461,53,501,68,
177,matricula,0.6567,-1,,,,,matricula,0.6567,461,52,501,67,
178,matricula,0.6518,-1,,,,,matricula,0.6518,462,52,501,67,
178,matricula,0.3638,-1,,,,,matricula,0.3638,457,49,500,67,
179,matricula,0.6347,-1,,,,,matricula,0.6347,460,50,502,67,
180,matricula,0.7766,-1,,,,,matricula,0.7766,455,47,498,62,
181,matricula,0.6054,-1,,,,,matricula,0.6054,452,52,493,67,
182,matricula,0.7093,-1,,,,,matricula,0.7093,450,53,491,68,
183,matricula,0.6743,-1,,,,,matricula,0.6743,450,53,491,69,
184,matricula,0.6883,-1,,,,,matricula,0.6883,448,53,489,68,
185,matricula,0.6289,-1,,,,,matricula,0.6289,442,52,485,67,
186,matricula,0.7171,-1,,,,,matricula,0.7171,438,52,480,68,
187,matricula,0.6169,-1,,,,,matricula,0.6169,433,50,478,64,
188,matricula,0.7457,-1,,,,,matricula,0.7457,428,48,472,63,
189,matricula,0.6073,-1,,,,,matricula,0.6073,423,50,466,65,
190,matricula,0.6049,-1,,,,,matricula,0.6049,423,50,466,65,
191,matricula,0.5628,-1,,,,,matricula,0.5628,419,50,464,64,
192,matricula,0.6029,-1,,,,,matricula,0.6029,417,50,462,64,
193,matricula,0.6359,-1,,,,,matricula,0.6359,414,53,458,66,
194,matricula,0.6707,-1,,,,,matricula,0.6707,411,54,451,67,
195,matricula,0.6894,-1,,,,,matricula,0.6894,411,53,456,69,
196,matricula,0.7132,-1,,,,,matricula,0.7132,410,56,454,72,
197,matricula,0.7666,-1,,,,,matricula,0.7666,407,63,453,79,
198,matricula,0.8275,-1,,,,,matricula,0.8275,408,66,453,83,
199,matricula,0.8212,-1,,,,,matricula,0.8212,408,68,453,83,
200,matricula,0.7103,-1,,,,,matricula,0.7103,408,72,451,88,
201,matricula,0.7600,-1,,,,,matricula,0.7600,406,74,452,91,470YO
202,matricula,0.7634,-1,,,,,matricula,0.7634,407,74,452,91,
203,matricula,0.7145,-1,,,,,matricula,0.7145,407,75,453,92,
204,matricula,0.8408,-1,,,,,matricula,0.8408,404,79,447,93,
205,matricula,0.7373,-1,,,,,matricula,0.7373,401,82,446,95,
206,matricula,0.7178,-1,,,,,matricula,0.7178,401,83,445,98,
207,matricula,0.7439,-1,,,,,matricula,0.7439,401,85,448,102,47L9
208,matricula,0.8046,-1,,,,,matricula,0.8046,402,87,445,104,
209,matricula,0.7208,-1,,,,,matricula,0.7208,401,91,446,106,
210,matricula,0.7437,-1,,,,,matricula,0.7437,402,96,448,110,
211,matricula,0.7845,-1,,,,,matricula,0.7845,401,101,446,116,
212,matricula,0.7817,-1,,,,,matricula,0.7817,399,106,447,124,
213,matricula,0.7301,-1,,,,,matricula,0.7301,397,112,445,127,
214,matricula,0.7485,-1,,,,,matricula,0.7485,397,113,446,127,
215,matricula,0.7357,-1,,,,,matricula,0.7357,396,114,445,131,
216,matricula,0.7640,-1,,,,,matricula,0.7640,391,117,437,131,
216,matricula,0.3155,-1,,,,,matricula,0.3155,389,115,440,134,
217,matricula,0.7441,-1,,,,,matricula,0.7441,388,117,437,131,
218,matricula,0.7962,-1,,,,,matricula,0.7962,385,116,435,133,
219,matricula,0.8148,-1,,,,,matricula,0.8148,384,118,432,134,
220,matricula,0.8351,-1,,,,,matricula,0.8351,381,118,430,134,
221,matricula,0.7798,-1,,,,,matricula,0.7798,381,118,429,134,7028
222,matricula,0.7675,-1,,,,,matricula,0.7675,377,117,425,135,
223,matricula,0.8470,-1,,,,,matricula,0.8470,374,117,422,134,
224,matricula,0.8300,-1,,,,,matricula,0.8300,373,118,420,134,01709
225,matricula,0.8195,-1,,,,,matricula,0.8195,370,117,421,136,
226,matricula,0.7675,-1,,,,,matricula,0.7675,370,118,420,136,
227,matricula,0.7708,-1,,,,,matricula,0.7708,370,121,420,136,710SI0L
227,matricula,0.2985,-1,,,,,matricula,0.2985,263,84,280,103,
228,matricula,0.7621,-1,,,,,matricula,0.7621,371,121,419,136,
229,matricula,0.7620,-1,,,,,matricula,0.7620,371,121,419,136,
230,matricula,0.7861,-1,,,,,matricula,0.7861,366,126,417,143,709JDL
231,matricula,0.7772,-1,,,,,matricula,0.7772,364,129,416,145,4JOE
231,matricula,0.3059,-1,,,,,matricula,0.3059,72,106,89,124,
232,matricula,0.7187,-1,,,,,matricula,0.7187,363,137,411,150,
233,matricula,0.7311,-1,,,,,matricula,0.7311,361,140,410,154,
234,matricula,0.7622,-1,,,,,matricula,0.7622,364,139,414,155,AN
235,matricula,0.7529,-1,,,,,matricula,0.7529,365,140,414,155,
236,matricula,0.7621,-1,,,,,matricula,0.7621,360,143,411,158,IB
237,matricula,0.7622,-1,,,,,matricula,0.7622,357,143,408,158,
238,matricula,0.7238,-1,,,,,matricula,0.7238,357,145,407,159,
239,matricula,0.7753,-1,,,,,matricula,0.7753,357,146,410,164,WATMERTID
240,matricula,0.7808,-1,,,,,matricula,0.7808,360,148,410,163,47OJJDC
241,matricula,0.7764,-1,,,,,matricula,0.7764,360,148,409,163,47OJJDC
242,matricula,0.7975,-1,,,,,matricula,0.7975,363,148,415,165,7Q3JOG
243,matricula,0.7872,-1,,,,,matricula,0.7872,361,152,414,168,470S
244,matricula,0.7862,-1,,,,,matricula,0.7862,361,152,414,168,470S
245,matricula,0.8245,-1,,,,,matricula,0.8245,359,158,410,177,IOG
246,matricula,0.7842,-1,,,,,matricula,0.7842,359,161,413,178,0709JOL
247,matricula,0.7716,-1,,,,,matricula,0.7716,359,164,409,179,
247,matricula,0.2769,-1,,,,,matricula,0.2769,259,120,277,138,
248,matricula,0.7450,-1,,,,,matricula,0.7450,358,165,409,180,
249,matricula,0.8163,-1,,,,,matricula,0.8163,356,167,409,184,709JDL
250,matricula,0.8100,-1,,,,,matricula,0.8100,354,168,408,184,01709JCL
251,matricula,0.8228,-1,,,,,matricula,0.8228,351,168,405,185,4709JDL
252,matricula,0.7267,-1,,,,,matricula,0.7267,347,169,404,183,1709
252,matricula,0.3072,-1,,,,,matricula,0.3072,56,141,75,152,
253,matricula,0.7383,-1,,,,,matricula,0.7383,345,168,401,184,7OG
254,matricula,0.7907,-1,,,,,matricula,0.7907,345,168,399,184,JZ0GJOL
255,matricula,0.7694,-1,,,,,matricula,0.7694,343,167,400,184,L709DL
256,matricula,0.8060,-1,,,,,matricula,0.8060,341,167,396,184,IZUG
256,matricula,0.3090,-1,,,,,matricula,0.3090,48,140,71,157,
