frame,tipo_objeto,confianza,identificador_tracking,x1,y1,x2,y2,matricula_en_su_caso,confianza_m,mx1,my1,mx2,my2,texto_matricula
67,matricula,0.2707,-1,,,,,matricula,0.2707,111,291,235,465,PAINITOS
68,matricula,0.7614,-1,,,,,matricula,0.7614,293,109,373,135,2073FCC
68,matricula,0.3638,-1,,,,,matricula,0.3638,98,304,227,467,PARKING
69,matricula,0.7651,-1,,,,,matricula,0.7651,291,110,373,135,2073FCC
69,matricula,0.4084,-1,,,,,matricula,0.4084,494,27,520,36,ITEM
69,matricula,0.3407,-1,,,,,matricula,0.3407,0,18,67,56,TAX
70,matricula,0.7678,-1,,,,,matricula,0.7678,291,110,373,136,82073FCC
71,matricula,0.7611,-1,,,,,matricula,0.7611,288,112,367,137,12073FCC
72,matricula,0.7431,-1,,,,,matricula,0.7431,279,117,361,142,82073FCC
73,matricula,0.7710,-1,,,,,matricula,0.7710,276,120,357,146,82073FCC
73,matricula,0.2716,-1,,,,,matricula,0.2716,486,32,515,44,TELEM
74,matricula,0.7379,-1,,,,,matricula,0.7379,276,123,355,148,12073FCC
74,matricula,0.4583,-1,,,,,matricula,0.4583,487,32,517,44,FACEBOOK
75,matricula,0.7840,-1,,,,,matricula,0.7840,273,127,354,152,82073FCC
75,matricula,0.3975,-1,,,,,matricula,0.3975,488,33,520,46,ITEM
76,matricula,0.8218,-1,,,,,matricula,0.8218,272,129,355,156,82073FCC
76,matricula,0.4200,-1,,,,,matricula,0.4200,490,38,519,47,ITEM
77,matricula,0.7757,-1,,,,,matricula,0.7757,273,132,354,158,82073FCC
77,matricula,0.3300,-1,,,,,matricula,0.3300,493,39,521,48,ITEM
77,matricula,0.2577,-1,,,,,matricula,0.2577,498,39,523,47,ITEM
78,matricula,0.7423,-1,,,,,matricula,0.7423,273,134,354,160,82073FCC
78,matricula,0.2642,-1,,,,,matricula,0.2642,495,39,517,48,ITEM
79,matricula,0.7556,-1,,,,,matricula,0.7556,269,137,354,163,82073FCC
80,matricula,0.7927,-1,,,,,matricula,0.7927,269,138,351,166,82073FCC
81,matricula,0.7260,-1,,,,,matricula,0.7260,268,141,351,168,82073FCC
81,matricula,0.2578,-1,,,,,matricula,0.2578,496,42,525,55,TAX
82,matricula,0.7472,-1,,,,,matricula,0.7472,273,144,354,170,12073FCC
82,matricula,0.2694,-1,,,,,matricula,0.2694,499,42,531,56,ITEM
83,matricula,0.7958,-1,,,,,matricula,0.7958,273,146,356,174,12073FCC
83,matricula,0.5755,-1,,,,,matricula,0.5755,505,45,532,57,FACE
84,matricula,0.8210,-1,,,,,matricula,0.8210,273,148,357,176,12073FCC
84,matricula,0.5132,-1,,,,,matricula,0.5132,508,48,539,58,EXCLUSE
85,matricula,0.7478,-1,,,,,matricula,0.7478,273,152,358,179,12073FCC
86,matricula,0.7882,-1,,,,,matricula,0.7882,272,158,357,189,12073FCC
86,matricula,0.2614,-1,,,,,matricula,0.2614,520,61,544,69,DISCOUNT
86,matricula,0.2593,-1,,,,,matricula,0.2593,515,61,542,71,EXCLUS
87,matricula,0.7535,-1,,,,,matricula,0.7535,269,167,356,196,12073FCC
87,matricula,0.3277,-1,,,,,matricula,0.3277,512,65,542,77,ITCOM
88,matricula,0.7767,-1,,,,,matricula,0.7767,266,168,356,198,12073FCC
88,matricula,0.4805,-1,,,,,matricula,0.4805,518,70,546,79,AMOUNT
89,matricula,0.7857,-1,,,,,matricula,0.7857,268,170,355,202,82073FCC
89,matricula,0.4034,-1,,,,,matricula,0.4034,518,72,549,85,EXPOSEIPT
90,matricula,0.7247,-1,,,,,matricula,0.7247,266,176,355,206,12073FCC
90,matricula,0.3867,-1,,,,,matricula,0.3867,519,74,548,85,ITEMCASH
91,matricula,0.7660,-1,,,,,matricula,0.7660,260,178,352,208,12073FCC
91,matricula,0.5009,-1,,,,,matricula,0.5009,518,74,550,87,EXCLUDINGONGSTSUMM
92,matricula,0.7906,-1,,,,,matricula,0.7906,258,180,349,211,12073FCC
92,matricula,0.5245,-1,,,,,matricula,0.5245,516,75,547,87,EXCLUDINGON
93,matricula,0.7730,-1,,,,,matricula,0.7730,256,181,345,213,12073FCC
93,matricula,0.5029,-1,,,,,matricula,0.5029,515,76,545,86,ITEM
94,matricula,0.7973,-1,,,,,matricula,0.7973,251,183,342,216,2073FCC
94,matricula,0.5107,-1,,,,,matricula,0.5107,516,77,542,87,ITEMS
95,matricula,0.7639,-1,,,,,matricula,0.7639,250,184,342,216,12073FCC
95,matricula,0.3872,-1,,,,,matricula,0.3872,516,74,548,86,EVSSR
96,matricula,0.7239,-1,,,,,matricula,0.7239,244,185,339,214,12073FCC
96,matricula,0.4827,-1,,,,,matricula,0.4827,515,74,542,86,EVEN
97,matricula,0.7288,-1,,,,,matricula,0.7288,236,187,332,220,82073FCC
97,matricula,0.4285,-1,,,,,matricula,0.4285,512,75,541,87,ITEMNO
98,matricula,0.7690,-1,,,,,matricula,0.7690,234,189,331,223,82073FCC
98,matricula,0.4584,-1,,,,,matricula,0.4584,509,74,540,87,ITEM
99,matricula,0.7929,-1,,,,,matricula,0.7929,232,190,330,224,12073FCC
100,matricula,0.7743,-1,,,,,matricula,0.7743,228,190,327,224,12073FCC
100,matricula,0.2567,-1,,,,,matricula,0.2567,522,73,543,83,SR55
101,matricula,0.7659,-1,,,,,matricula,0.7659,225,192,323,227,12073FCC
101,matricula,0.3450,-1,,,,,matricula,0.3450,514,73,543,86,899900
102,matricula,0.7700,-1,,,,,matricula,0.7700,220,192,322,227,2073FCC
102,matricula,0.3039,-1,,,,,matricula,0.3039,516,72,547,83,ITEMART
103,matricula,0.7513,-1,,,,,matricula,0.7513,217,194,319,228,82073FCC
103,matricula,0.3094,-1,,,,,matricula,0.3094,517,72,551,83,RESCOUNT
104,matricula,0.7211,-1,,,,,matricula,0.7211,214,198,315,231,12073FCC
104,matricula,0.4352,-1,,,,,matricula,0.4352,515,73,544,86,ITEMOR
105,matricula,0.7463,-1,,,,,matricula,0.7463,212,199,315,233,12073FCC
105,matricula,0.3303,-1,,,,,matricula,0.3303,517,74,545,86,ITEM
106,matricula,0.7478,-1,,,,,matricula,0.7478,207,199,314,235,2073FCC
106,matricula,0.3476,-1,,,,,matricula,0.3476,519,71,553,83,EVOFSET
107,matricula,0.7310,-1,,,,,matricula,0.7310,205,200,311,236,12073FCC
107,matricula,0.4627,-1,,,,,matricula,0.4627,519,73,550,86,ITEM
108,matricula,0.7725,-1,,,,,matricula,0.7725,201,204,311,241,2073FCC
108,matricula,0.6266,-1,,,,,matricula,0.6266,526,77,556,89,ITEMPSIT
109,matricula,0.7721,-1,,,,,matricula,0.7721,202,203,309,242,2073FCC
109,matricula,0.6281,-1,,,,,matricula,0.6281,526,77,556,89,ITEMPSIT
110,matricula,0.7812,-1,,,,,matricula,0.7812,199,208,309,247,02073FCC
110,matricula,0.5797,-1,,,,,matricula,0.5797,528,74,563,88,ITEM
111,matricula,0.7721,-1,,,,,matricula,0.7721,193,214,303,250,2073FCC
111,matricula,0.4946,-1,,,,,matricula,0.4946,527,75,564,89,ITEM
112,matricula,0.7831,-1,,,,,matricula,0.7831,191,213,305,253,2073FCC
112,matricula,0.5493,-1,,,,,matricula,0.5493,527,75,565,89,TOTAL
113,matricula,0.7825,-1,,,,,matricula,0.7825,191,213,305,253,2073FCC
113,matricula,0.5492,-1,,,,,matricula,0.5492,527,75,565,89,TOTAL
114,matricula,0.7647,-1,,,,,matricula,0.7647,192,217,306,258,82073FCC
114,matricula,0.6109,-1,,,,,matricula,0.6109,540,76,573,89,ITEMPS
115,matricula,0.7297,-1,,,,,matricula,0.7297,193,220,306,261,2073FCC
115,matricula,0.5489,-1,,,,,matricula,0.5489,538,74,577,89,81788387
116,matricula,0.7381,-1,,,,,matricula,0.7381,191,220,306,261,2073FCC
116,matricula,0.5666,-1,,,,,matricula,0.5666,548,74,583,87,1765867
117,matricula,0.7525,-1,,,,,matricula,0.7525,188,220,304,261,2073FCC
117,matricula,0.3745,-1,,,,,matricula,0.3745,549,72,585,84,ITEMSSOLD
118,matricula,0.7960,-1,,,,,matricula,0.7960,181,220,299,263,2073FCC
118,matricula,0.4098,-1,,,,,matricula,0.4098,547,71,586,87,AMOUNT
119,matricula,0.7838,-1,,,,,matricula,0.7838,177,221,295,267,2073FCC
119,matricula,0.6127,-1,,,,,matricula,0.6127,553,76,585,89,ITEMOUNT
120,matricula,0.8184,-1,,,,,matricula,0.8184,172,225,293,269,2073FCC
120,matricula,0.5447,-1,,,,,matricula,0.5447,550,77,589,90,TOTAL
121,matricula,0.8209,-1,,,,,matricula,0.8209,167,228,289,274,2073FCC
121,matricula,0.4724,-1,,,,,matricula,0.4724,552,81,586,89,THANK
121,matricula,0.4456,-1,,,,,matricula,0.4456,550,79,584,92,TMOR
122,matricula,0.8328,-1,,,,,matricula,0.8328,160,234,286,278,2073FCC
122,matricula,0.4787,-1,,,,,matricula,0.4787,553,82,586,91,INVOICE
122,matricula,0.4415,-1,,,,,matricula,0.4415,550,80,586,93,TOTAL
123,matricula,0.8270,-1,,,,,matricula,0.8270,156,237,279,281,2073FCC
123,matricula,0.6152,-1,,,,,matricula,0.6152,550,78,587,91,TOTAL
124,matricula,0.7746,-1,,,,,matricula,0.7746,148,240,273,287,2073FCC
124,matricula,0.6481,-1,,,,,matricula,0.6481,549,77,584,89,178800
125,matricula,0.7878,-1,,,,,matricula,0.7878,143,243,268,288,2073FCC
125,matricula,0.6188,-1,,,,,matricula,0.6188,549,77,583,89,ITROPRIT
126,matricula,0.8392,-1,,,,,matricula,0.8392,137,243,267,293,2073FCC
126,matricula,0.6244,-1,,,,,matricula,0.6244,548,74,585,89,175
127,matricula,0.8465,-1,,,,,matricula,0.8465,128,248,258,295,2073FCC
127,matricula,0.5617,-1,,,,,matricula,0.5617,547,74,584,87,ITEMOUNT
128,matricula,0.8083,-1,,,,,matricula,0.8083,121,253,248,304,2073FCC
128,matricula,0.6241,-1,,,,,matricula,0.6241,546,73,583,87,17000
128,matricula,0.3500,-1,,,,,matricula,0.3500,542,70,584,88,AMOUNT
129,matricula,0.8552,-1,,,,,matricula,0.8552,113,255,245,303,2073FCC
129,matricula,0.5785,-1,,,,,matricula,0.5785,543,74,580,87,170980
130,matricula,0.8037,-1,,,,,matricula,0.8037,105,258,239,307,2073FCC
130,matricula,0.5136,-1,,,,,matricula,0.5136,544,73,576,86,ITEMTOTAL
131,matricula,0.7797,-1,,,,,matricula,0.7797,97,262,230,309,2073FCC
131,matricula,0.5336,-1,,,,,matricula,0.5336,544,72,577,85,170900
131,matricula,0.2665,-1,,,,,matricula,0.2665,542,70,581,86,170300
132,matricula,0.7782,-1,,,,,matricula,0.7782,98,262,230,309,2073FCC
132,matricula,0.5091,-1,,,,,matricula,0.5091,544,72,573,84,170901
132,matricula,0.3250,-1,,,,,matricula,0.3250,541,71,577,85,700
133,matricula,0.8448,-1,,,,,matricula,0.8448,78,266,215,316,2073FCC
133,matricula,0.5002,-1,,,,,matricula,0.5002,545,73,575,85,ITEM00
134,matricula,0.8369,-1,,,,,matricula,0.8369,57,271,197,327,2073FCC
134,matricula,0.5171,-1,,,,,matricula,0.5171,541,72,571,83,170310
135,matricula,0.8110,-1,,,,,matricula,0.8110,45,277,190,332,2073FCC
135,matricula,0.6127,-1,,,,,matricula,0.6127,539,75,575,87,170980
136,matricula,0.8158,-1,,,,,matricula,0.8158,37,278,181,336,2073FCC
136,matricula,0.6069,-1,,,,,matricula,0.6069,541,75,575,88,170980
137,matricula,0.8167,-1,,,,,matricula,0.8167,37,278,180,336,2073FCC
137,matricula,0.6126,-1,,,,,matricula,0.6126,541,75,575,88,1709187
138,matricula,0.8673,-1,,,,,matricula,0.8673,16,289,162,349,2073FCC
138,matricula,0.6423,-1,,,,,matricula,0.6423,539,75,575,89,1790480
139,matricula,0.8530,-1,,,,,matricula,0.8530,6,293,154,356,2073FCC
139,matricula,0.6525,-1,,,,,matricula,0.6525,542,76,573,89,170400
140,matricula,0.8199,-1,,,,,matricula,0.8199,0,300,145,359,2073FCC
140,matricula,0.6423,-1,,,,,matricula,0.6423,547,76,574,89,70900
141,matricula,0.8233,-1,,,,,matricula,0.8233,0,306,133,366,2073FCC
141,matricula,0.6544,-1,,,,,matricula,0.6544,542,76,572,89,ITEMTOTAL
142,matricula,0.8110,-1,,,,,matricula,0.8110,0,311,125,373,073FCC
142,matricula,0.5704,-1,,,,,matricula,0.5704,543,75,573,89,170920
143,matricula,0.8248,-1,,,,,matricula,0.8248,0,314,116,377,073FCC
143,matricula,0.6166,-1,,,,,matricula,0.6166,543,76,572,89,170900
144,matricula,0.8567,-1,,,,,matricula,0.8567,0,322,107,384,73FCC
144,matricula,0.6239,-1,,,,,matricula,0.6239,540,75,573,89,TAX
145,matricula,0.8766,-1,,,,,matricula,0.8766,0,324,94,388,3FCC
145,matricula,0.6446,-1,,,,,matricula,0.6446,541,75,574,89,1706000
146,matricula,0.8390,-1,,,,,matricula,0.8390,0,328,81,392,8FCC
146,matricula,0.6125,-1,,,,,matricula,0.6125,543,76,571,89,
147,matricula,0.8660,-1,,,,,matricula,0.8660,0,333,70,398,FCC
147,matricula,0.6229,-1,,,,,matricula,0.6229,537,76,573,89,81701300
148,matricula,0.8328,-1,,,,,matricula,0.8328,0,341,56,405,CC
148,matricula,0.7194,-1,,,,,matricula,0.7194,537,75,575,90,8170460
149,matricula,0.7266,-1,,,,,matricula,0.7266,0,351,42,411,CC
149,matricula,0.6528,-1,,,,,matricula,0.6528,530,73,574,90,81709ZRLT
150,matricula,0.7899,-1,,,,,matricula,0.7899,0,360,29,419,C
150,matricula,0.5995,-1,,,,,matricula,0.5995,532,75,571,89,81704ZRLI
151,matricula,0.6448,-1,,,,,matricula,0.6448,529,74,570,90,81704ZPC
152,matricula,0.6480,-1,,,,,matricula,0.6480,527,79,564,93,1170900
153,matricula,0.5994,-1,,,,,matricula,0.5994,523,82,555,94,1170670
153,matricula,0.2611,-1,,,,,matricula,0.2611,525,82,564,94,11706JOLT
154,matricula,0.5459,-1,,,,,matricula,0.5459,524,83,557,95,179670
155,matricula,0.5173,-1,,,,,matricula,0.5173,522,83,563,95,117062007
156,matricula,0.6387,-1,,,,,matricula,0.6387,516,82,549,94,1179810
157,matricula,0.6250,-1,,,,,matricula,0.6250,510,82,546,93,1170000
158,matricula,0.7480,-1,,,,,matricula,0.7480,504,79,541,92,1170900
159,matricula,0.7322,-1,,,,,matricula,0.7322,500,78,536,89,1120900
160,matricula,0.6710,-1,,,,,matricula,0.6710,497,76,536,90,170900
161,matricula,0.6987,-1,,,,,matricula,0.6987,494,77,531,90,170400
162,matricula,0.6907,-1,,,,,matricula,0.6907,488,75,530,91,81709000
163,matricula,0.7364,-1,,,,,matricula,0.7364,488,77,524,90,17090001
164,matricula,0.7511,-1,,,,,matricula,0.7511,485,77,522,90,11709JDD
165,matricula,0.7468,-1,,,,,matricula,0.7468,483,77,523,89,1709JOLI
166,matricula,0.7389,-1,,,,,matricula,0.7389,483,79,519,92,170600
167,matricula,0.7609,-1,,,,,matricula,0.7609,477,78,519,93,ITEMNO
168,matricula,0.7763,-1,,,,,matricula,0.7763,476,78,516,93,1790420
169,matricula,0.6946,-1,,,,,matricula,0.6946,473,80,509,94,1709201
170,matricula,0.7003,-1,,,,,matricula,0.7003,473,81,511,95,170900
171,matricula,0.6656,-1,,,,,matricula,0.6656,474,76,510,90,1709JOL
172,matricula,0.7681,-1,,,,,matricula,0.7681,473,66,512,81,170900
173,matricula,0.7382,-1,,,,,matricula,0.7382,466,63,508,78,8170900
174,matricula,0.7561,-1,,,,,matricula,0.7561,462,59,500,73,ITY600
175,matricula,0.5942,-1,,,,,matricula,0.5942,463,54,500,69,170920
176,matricula,0.6587,-1,,,,,matricula,0.6587,461,53,501,68,1709001
177,matricula,0.6567,-1,,,,,matricula,0.6567,461,52,501,67,81709JDD
178,matricula,0.6518,-1,,,,,matricula,0.6518,462,52,501,67,8120900
178,matricula,0.3638,-1,,,,,matricula,0.3638,457,49,500,67,81290000
179,matricula,0.6347,-1,,,,,matricula,0.6347,460,50,502,67,120900
180,matricula,0.7766,-1,,,,,matricula,0.7766,455,47,498,62,8170900
181,matricula,0.6054,-1,,,,,matricula,0.6054,452,52,493,67,17900
182,matricula,0.7093,-1,,,,,matricula,0.7093,450,53,491,68,812900
183,matricula,0.6743,-1,,,,,matricula,0.6743,450,53,491,69,17900
184,matricula,0.6883,-1,,,,,matricula,0.6883,448,53,489,68,17900
185,matricula,0.6289,-1,,,,,matricula,0.6289,442,52,485,67,817900
186,matricula,0.7171,-1,,,,,matricula,0.7171,438,52,480,68,8170900C
187,matricula,0.6169,-1,,,,,matricula,0.6169,433,50,478,64,1709JDLI
188,matricula,0.7457,-1,,,,,matricula,0.7457,428,48,472,63,81709JOLI
189,matricula,0.6073,-1,,,,,matricula,0.6073,423,50,466,65,81709JDL
190,matricula,0.6049,-1,,,,,matricula,0.6049,423,50,466,65,81709JDL
191,matricula,0.5628,-1,,,,,matricula,0.5628,419,50,464,64,81709JULI
192,matricula,0.6029,-1,,,,,matricula,0.6029,417,50,462,64,8170900LT
193,matricula,0.6359,-1,,,,,matricula,0.6359,414,53,458,66,1709JDLI
194,matricula,0.6707,-1,,,,,matricula,0.6707,411,54,451,67,81709JRL
195,matricula,0.6894,-1,,,,,matricula,0.6894,411,53,456,69,817092017
196,matricula,0.7132,-1,,,,,matricula,0.7132,410,56,454,72,170920L
197,matricula,0.7666,-1,,,,,matricula,0.7666,407,63,453,79,81209JRLI
198,matricula,0.8275,-1,,,,,matricula,0.8275,408,66,453,83,81709JOLT
199,matricula,0.8212,-1,,,,,matricula,0.8212,408,68,453,83,8170900
200,matricula,0.7103,-1,,,,,matricula,0.7103,408,72,451,88,81790920
201,matricula,0.7600,-1,,,,,matricula,0.7600,406,74,452,91,817909JOLI
202,matricula,0.7634,-1,,,,,matricula,0.7634,407,74,452,91,817909000
203,matricula,0.7145,-1,,,,,matricula,0.7145,407,75,453,92,8170900
204,matricula,0.8408,-1,,,,,matricula,0.8408,404,79,447,93,81709JOL
205,matricula,0.7373,-1,,,,,matricula,0.7373,401,82,446,95,81709JDL
206,matricula,0.7178,-1,,,,,matricula,0.7178,401,83,445,98,81709JOL
207,matricula,0.7439,-1,,,,,matricula,0.7439,401,85,448,102,81709JUL
208,matricula,0.8046,-1,,,,,matricula,0.8046,402,87,445,104,81709UDL
209,matricula,0.7208,-1,,,,,matricula,0.7208,401,91,446,106,81709UDL
210,matricula,0.7437,-1,,,,,matricula,0.7437,402,96,448,110,81709UOLI
211,matricula,0.7845,-1,,,,,matricula,0.7845,401,101,446,116,81709JDLI
212,matricula,0.7817,-1,,,,,matricula,0.7817,399,106,447,124,817909JDLI
213,matricula,0.7301,-1,,,,,matricula,0.7301,397,112,445,127,1120900C
214,matricula,0.7485,-1,,,,,matricula,0.7485,397,113,446,127,11209JOLI
215,matricula,0.7357,-1,,,,,matricula,0.7357,396,114,445,131,1170900
216,matricula,0.7640,-1,,,,,matricula,0.7640,391,117,437,131,120900
216,matricula,0.3155,-1,,,,,matricula,0.3155,389,115,440,134,1170900
217,matricula,0.7441,-1,,,,,matricula,0.7441,388,117,437,131,1209JDLI
218,matricula,0.7962,-1,,,,,matricula,0.7962,385,116,435,133,1709JDLI
219,matricula,0.8148,-1,,,,,matricula,0.8148,384,118,432,134,81709JULI
220,matricula,0.8351,-1,,,,,matricula,0.8351,381,118,430,134,8170900C
221,matricula,0.7798,-1,,,,,matricula,0.7798,381,118,429,134,817909JOL
222,matricula,0.7675,-1,,,,,matricula,0.7675,377,117,425,135,1709JDL
223,matricula,0.8470,-1,,,,,matricula,0.8470,374,117,422,134,1709JOL
224,matricula,0.8300,-1,,,,,matricula,0.8300,373,118,420,134,81709JOL
225,matricula,0.8195,-1,,,,,matricula,0.8195,370,117,421,136,81709JOL
226,matricula,0.7675,-1,,,,,matricula,0.7675,370,118,420,136,1709JOL
227,matricula,0.7708,-1,,,,,matricula,0.7708,370,121,420,136,1709JDL
227,matricula,0.2985,-1,,,,,matricula,0.2985,263,84,280,103,6
228,matricula,0.7621,-1,,,,,matricula,0.7621,371,121,419,136,1709JUL
229,matricula,0.7620,-1,,,,,matricula,0.7620,371,121,419,136,1709JUL
230,matricula,0.7861,-1,,,,,matricula,0.7861,366,126,417,143,1709JDL
231,matricula,0.7772,-1,,,,,matricula,0.7772,364,129,416,145,1709JDL
231,matricula,0.3059,-1,,,,,matricula,0.3059,72,106,89,124,
232,matricula,0.7187,-1,,,,,matricula,0.7187,363,137,411,150,1709JDL
233,matricula,0.7311,-1,,,,,matricula,0.7311,361,140,410,154,1709JUL
234,matricula,0.7622,-1,,,,,matricula,0.7622,364,139,414,155,1709JUL
235,matricula,0.7529,-1,,,,,matricula,0.7529,365,140,414,155,1709JRL
236,matricula,0.7621,-1,,,,,matricula,0.7621,360,143,411,158,1709JRL
237,matricula,0.7622,-1,,,,,matricula,0.7622,357,143,408,158,1709JUL
